rank,testname,relevance_score,ml_model_relevance,common_data_structure_relevance,estimated_fix_ease,estimated_fix_size,root_cause_breadth,category,module,class,test,failure_kind,rationale,deferred
1259,CPython313-test_exceptions-SyntaxErrorTests.test_incorrect_constructor,47.4,51,41,35,large,93,exceptions,test_exceptions,SyntaxErrorTests,test_incorrect_constructor,Observed exception,Medium priority: exception behavior is rarely desirable in compiled model hot paths; failure kind is 'Observed exception'.,
1260,CPython313-test_generators-ExceptionTest.test_except_throw_bad_exception,47.4,48,47,35,large,93,iteration_and_sequence,test_generators,ExceptionTest,test_except_throw_bad_exception,Observed exception,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Observed exception'.,
1261,CPython313-test_generators-ExceptionTest.test_stopiteration_error,47.4,48,47,35,large,93,iteration_and_sequence,test_generators,ExceptionTest,test_stopiteration_error,Observed exception,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Observed exception'.,
1262,CPython313-test_ordered_dict-CPythonBuiltinDictTests.test_highly_nested_subclass,47.4,43,70,18,very_large_or_low_signal,96,core_container,test_ordered_dict,CPythonBuiltinDictTests,test_highly_nested_subclass,Attempted to call function marked as skipped,Medium priority: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
1263,CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_highly_nested_subclass,47.4,43,70,18,very_large_or_low_signal,96,core_container,test_ordered_dict,CPythonOrderedDictSubclassTests,test_highly_nested_subclass,Attempted to call function marked as skipped,Medium priority: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
1264,CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_weakref_list_is_not_traversed,47.4,43,70,18,very_large_or_low_signal,96,core_container,test_ordered_dict,CPythonOrderedDictSubclassTests,test_weakref_list_is_not_traversed,Attempted to call function marked as skipped,Medium priority: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
1265,CPython313-test_ordered_dict-CPythonOrderedDictTests.test_highly_nested_subclass,47.4,43,70,18,very_large_or_low_signal,96,core_container,test_ordered_dict,CPythonOrderedDictTests,test_highly_nested_subclass,Attempted to call function marked as skipped,Medium priority: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
1266,CPython313-test_ordered_dict-CPythonOrderedDictTests.test_weakref_list_is_not_traversed,47.4,43,70,18,very_large_or_low_signal,96,core_container,test_ordered_dict,CPythonOrderedDictTests,test_weakref_list_is_not_traversed,Attempted to call function marked as skipped,Medium priority: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
1267,CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_abc,47.4,43,70,18,very_large_or_low_signal,96,core_container,test_ordered_dict,PurePythonOrderedDictSubclassTests,test_abc,Attempted to call function marked as skipped,Medium priority: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
1268,CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_highly_nested_subclass,47.4,43,70,18,very_large_or_low_signal,96,core_container,test_ordered_dict,PurePythonOrderedDictSubclassTests,test_highly_nested_subclass,Attempted to call function marked as skipped,Medium priority: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
1269,CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_abc,47.4,43,70,18,very_large_or_low_signal,96,core_container,test_ordered_dict,PurePythonOrderedDictTests,test_abc,Attempted to call function marked as skipped,Medium priority: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
1270,CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_highly_nested_subclass,47.4,43,70,18,very_large_or_low_signal,96,core_container,test_ordered_dict,PurePythonOrderedDictTests,test_highly_nested_subclass,Attempted to call function marked as skipped,Medium priority: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
1271,CPython313-test_class-ClassTests.testDel,47.2,55,45,18,very_large_or_low_signal,96,class_object_model,test_class,ClassTests,testDel,Attempted to call function marked as skipped,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Attempted to call function marked as skipped'.,
1272,CPython313-test_int-IntTestCases.test_int_returns_int_subclass,47.2,58,47,16,very_large_or_low_signal,66,python_numeric,test_int,IntTestCases,test_int_returns_int_subclass,Failed to trace unittest method,Medium priority: Python scalar numeric behavior can appear in guards and shape logic; failure kind is 'Failed to trace unittest method'.,
1273,CPython313-test_types-SubinterpreterTests.test_static_types_inherited_slots,47.0,45,45,42,large,96,serialization_or_cpython_runtime,test_types,SubinterpreterTests,test_static_types_inherited_slots,Attempted to call function marked as skipped,Medium priority: serialization/runtime-internal behavior is rarely useful for Dynamo; failure kind is 'Attempted to call function marked as skipped'.,
1274,CPython313-test_functools-TestPartialCSubclass.test_recursive_repr,46.9,45,50,40,large,78,common_python_api,test_functools,TestPartialCSubclass,test_recursive_repr,Unsupported function call,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Unsupported function call'.,
1275,CPython313-test_patma-TestSyntaxErrors.test_mapping_pattern_keys_may_only_match_literals_and_attribute_lookups,46.9,45,36,55,medium,88,other,test_patma,TestSyntaxErrors,test_mapping_pattern_keys_may_only_match_literals_and_attribute_lookups,Unsupported method call,Medium priority: mixed relevance; failure kind is 'Unsupported method call'.,
1276,CPython313-test_binop-FallbackBlockingTests.test_fallback_rmethod_blocking,46.7,55,35,32,large,81,other,test_binop,FallbackBlockingTests,test_fallback_rmethod_blocking,Unexpected type in sourceless builder,Medium priority: mixed relevance; failure kind is 'Unexpected type in sourceless builder'.,
1277,CPython313-test_deque-TestSubclass.test_pickle_recursive,46.4,35,68,40,large,78,serialization_or_cpython_runtime,test_deque,TestSubclass,test_pickle_recursive,Unsupported function call,Medium priority: serialization/runtime-internal behavior is rarely useful for Dynamo; failure kind is 'Unsupported function call'.,
1278,CPython313-test_enum-TestIntEnumClass.test_attribute_deletion,46.1,50,40,40,large,63,enum,test_enum,TestIntEnumClass,test_attribute_deletion,Attempted to call a super() attribute that is not a function or method,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Attempted to call a super() attribute that is not a function or method'.",
1279,CPython313-test_enum-TestIntEnumFunction.test_attribute_deletion,46.1,50,40,40,large,63,enum,test_enum,TestIntEnumFunction,test_attribute_deletion,Attempted to call a super() attribute that is not a function or method,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Attempted to call a super() attribute that is not a function or method'.",
1280,CPython313-test_enum-TestPlainEnumClass.test_attribute_deletion,46.1,50,40,40,large,63,enum,test_enum,TestPlainEnumClass,test_attribute_deletion,Attempted to call a super() attribute that is not a function or method,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Attempted to call a super() attribute that is not a function or method'.",
1281,CPython313-test_enum-TestPlainEnumFunction.test_attribute_deletion,46.1,50,40,40,large,63,enum,test_enum,TestPlainEnumFunction,test_attribute_deletion,Attempted to call a super() attribute that is not a function or method,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Attempted to call a super() attribute that is not a function or method'.",
1282,CPython313-test_enum-TestPlainFlagClass.test_attribute_deletion,46.1,50,40,40,large,63,enum,test_enum,TestPlainFlagClass,test_attribute_deletion,Attempted to call a super() attribute that is not a function or method,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Attempted to call a super() attribute that is not a function or method'.",
1283,CPython313-test_enum-TestPlainFlagFunction.test_attribute_deletion,46.1,50,40,40,large,63,enum,test_enum,TestPlainFlagFunction,test_attribute_deletion,Attempted to call a super() attribute that is not a function or method,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Attempted to call a super() attribute that is not a function or method'.",
1284,CPython313-test_enum-TestStrEnumClass.test_attribute_deletion,46.1,50,40,40,large,63,enum,test_enum,TestStrEnumClass,test_attribute_deletion,Attempted to call a super() attribute that is not a function or method,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Attempted to call a super() attribute that is not a function or method'.",
1285,CPython313-test_enum-TestStrEnumFunction.test_attribute_deletion,46.1,50,40,40,large,63,enum,test_enum,TestStrEnumFunction,test_attribute_deletion,Attempted to call a super() attribute that is not a function or method,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Attempted to call a super() attribute that is not a function or method'.",
1286,CPython313-test_enum-TestIntEnumClass.test_changing_member_fails,46.0,50,40,36,large,76,enum,test_enum,TestIntEnumClass,test_changing_member_fails,setattr() on unsupported type,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'setattr() on unsupported type'.",
1287,CPython313-test_enum-TestIntEnumFunction.test_changing_member_fails,46.0,50,40,36,large,76,enum,test_enum,TestIntEnumFunction,test_changing_member_fails,setattr() on unsupported type,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'setattr() on unsupported type'.",
1288,CPython313-test_enum-TestPlainEnumClass.test_changing_member_fails,46.0,50,40,36,large,76,enum,test_enum,TestPlainEnumClass,test_changing_member_fails,setattr() on unsupported type,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'setattr() on unsupported type'.",
1289,CPython313-test_enum-TestPlainEnumFunction.test_changing_member_fails,46.0,50,40,36,large,76,enum,test_enum,TestPlainEnumFunction,test_changing_member_fails,setattr() on unsupported type,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'setattr() on unsupported type'.",
