test_name,dynamo_decorator,comment
TestLinalgCPU.test_matmul_small_brute_force_3d_Nd_cpu_int64,xfail,test_linalg.py



TestLinalgCPU.test_norm_bfloat16_and_half_cpu_bfloat16,xfail,



TestLinalgCPU.test_norm_bfloat16_and_half_cpu_float16,xfail,



TestLinalgCPU.test_norm_dtype_cpu_complex128,xfail,



TestLinalgCPU.test_norm_dtype_cpu_float64,xfail,



TestLinalgCPU.test_norm_vector_cpu_float32,xfail,



TestLinalgCPU.test_norm_vector_cpu_float64,xfail,



TestLinalgCPU.test_pinv_cpu_complex128,xfail,



TestLinalgCPU.test_pinv_cpu_complex64,xfail,



TestLinalgCPU.test_pinv_cpu_float32,xfail,



TestLinalgCPU.test_pinv_cpu_float64,xfail,



TestLinalgCPU.test_slogdet_errors_and_warnings_cpu_complex128,xfail,



TestLinalgCPU.test_slogdet_errors_and_warnings_cpu_complex64,xfail,



TestLinalgCPU.test_slogdet_errors_and_warnings_cpu_float32,xfail,



TestLinalgCPU.test_slogdet_errors_and_warnings_cpu_float64,xfail,



TestLinalgCPU.test_solve_cpu_complex128,xfail,



TestLinalgCPU.test_solve_cpu_complex64,xfail,



TestLinalgCPU.test_solve_cpu_float32,xfail,



TestLinalgCPU.test_solve_cpu_float64,xfail,



TestList.test_comprehension_iterable,skip,test_jit



TestLogging.test_trace_numeric_counter,skip,test_jit



TestMKLDNNReinplacing.test_always_alive_values,skip,test_jit



TestMatmul.test_exceptions,xfail,



TestMatmulOperator.test_exceptions,skip,



TestMatmulOperator.test_matmul_raises,skip,



TestMedian.test_extended_axis_invalid,xfail,



TestMeshgrid.test_indexing,xfail,



TestMeshgrid.test_invalid_arguments,xfail,



TestMetaKernel.test_addmm_invalid_dtype,xfail,lazy/test_meta_kernel



TestMethods.test_compress,skip,



TestMethods.test_dot_out_mem_overlap,skip,



TestMethods.test_matmul_out,skip,



TestMethods.test_partition_iterative,skip,



TestMethods.test_round,skip,



TestMethods.test_searchsorted_complex,skip,



TestMethods.test_searchsorted_type_specific_2,skip,



TestMethods.test_searchsorted_with_invalid_sorter,skip,



TestMethods.test_transpose,skip,



TestMin.test_adapt,xfail,functorch/test_dims



TestMin.test_attn,xfail,functorch/test_dims



TestMin.test_big_split,xfail,functorch/test_dims



TestMin.test_c,xfail,functorch/test_dims



TestMin.test_compare_dims,xfail,functorch/test_dims



TestMin.test_diag,xfail,functorch/test_dims



TestMin.test_dim_args,xfail,functorch/test_dims



TestMin.test_dims_with_size,xfail,functorch/test_dims



TestMin.test_dir,xfail,functorch/test_dims



TestMin.test_doc,xfail,functorch/test_dims



TestMin.test_embed,xfail,functorch/test_dims



TestMin.test_eq,xfail,functorch/test_dims



TestMin.test_expand,xfail,functorch/test_dims



TestMin.test_functorch,xfail,functorch/test_dims



TestMin.test_hello,xfail,functorch/test_dims



TestMin.test_index,xfail,functorch/test_dims



TestMin.test_index_placement,xfail,functorch/test_dims



TestMin.test_inplace,xfail,functorch/test_dims



TestMin.test_manual_stuff,xfail,functorch/test_dims



TestMin.test_mask,xfail,functorch/test_dims



TestMin.test_max,xfail,functorch/test_dims



TestMin.test_mm,xfail,functorch/test_dims



TestMin.test_mm_fuse,xfail,functorch/test_dims



TestMin.test_monkey,xfail,functorch/test_dims



TestMin.test_network,xfail,functorch/test_dims



TestMin.test_order,xfail,functorch/test_dims



TestMin.test_order_keyword,xfail,functorch/test_dims



TestMin.test_parse,xfail,functorch/test_dims



TestMin.test_permute_orig,xfail,functorch/test_dims



TestMin.test_seg,xfail,functorch/test_dims



TestMin.test_simple,xfail,functorch/test_dims



TestMin.test_softmax_split,xfail,functorch/test_dims



TestMin.test_stack,xfail,functorch/test_dims



TestMin.test_time_mm_fuse,xfail,functorch/test_dims



TestMin.test_with_dims_split,xfail,functorch/test_dims



TestMinFunctorchOnly.test_adapt,xfail,functorch/test_dims



TestMinFunctorchOnly.test_attn,xfail,functorch/test_dims



TestMinFunctorchOnly.test_big_split,xfail,functorch/test_dims



TestMinFunctorchOnly.test_c,xfail,functorch/test_dims



TestMinFunctorchOnly.test_compare_dims,xfail,functorch/test_dims



TestMinFunctorchOnly.test_diag,xfail,functorch/test_dims



TestMinFunctorchOnly.test_dim_args,xfail,functorch/test_dims



TestMinFunctorchOnly.test_dims_with_size,xfail,functorch/test_dims



TestMinFunctorchOnly.test_dir,xfail,functorch/test_dims



TestMinFunctorchOnly.test_doc,xfail,functorch/test_dims



TestMinFunctorchOnly.test_embed,xfail,functorch/test_dims



TestMinFunctorchOnly.test_eq,xfail,functorch/test_dims



TestMinFunctorchOnly.test_expand,xfail,functorch/test_dims



TestMinFunctorchOnly.test_functorch,xfail,functorch/test_dims



TestMinFunctorchOnly.test_hello,xfail,functorch/test_dims



TestMinFunctorchOnly.test_index,xfail,functorch/test_dims



TestMinFunctorchOnly.test_index_placement,xfail,functorch/test_dims



TestMinFunctorchOnly.test_inplace,xfail,functorch/test_dims



TestMinFunctorchOnly.test_manual_stuff,xfail,functorch/test_dims



TestMinFunctorchOnly.test_mask,xfail,functorch/test_dims



TestMinFunctorchOnly.test_max,xfail,functorch/test_dims



TestMinFunctorchOnly.test_mm,xfail,functorch/test_dims



TestMinFunctorchOnly.test_mm_fuse,xfail,functorch/test_dims



TestMinFunctorchOnly.test_monkey,xfail,functorch/test_dims



TestMinFunctorchOnly.test_network,xfail,functorch/test_dims



TestMinFunctorchOnly.test_order,xfail,functorch/test_dims



TestMinFunctorchOnly.test_order_keyword,xfail,functorch/test_dims



TestMinFunctorchOnly.test_parse,xfail,functorch/test_dims



TestMinFunctorchOnly.test_permute_orig,xfail,functorch/test_dims



TestMinFunctorchOnly.test_seg,xfail,functorch/test_dims



TestMinFunctorchOnly.test_simple,xfail,functorch/test_dims



TestMinFunctorchOnly.test_softmax_split,xfail,functorch/test_dims



TestMinFunctorchOnly.test_stack,xfail,functorch/test_dims



TestMinFunctorchOnly.test_with_dims_split,xfail,functorch/test_dims



TestMinMax.test_axis,xfail,



TestMinMax.test_scalar,xfail,



TestMisc.test_broadcasting_list,skip,test_jit



TestMisc.test_byteorder_check,xfail,



TestMisc.test_generalized_raise_multiloop,xfail,



TestMisc.test_parse_ir_annotate,skip,test_jit



TestMisc.test_parse_ir_single_element_tensor_negative,skip,test_jit



TestMisc.test_parse_ir_single_element_tensor_positive,skip,test_jit



TestMkldnnCPU.test_add_cpu,xfail,test_mkldnn



TestMkldnnCPU.test_batch_norm_2d_cpu,xfail,test_mkldnn



TestMkldnnCPU.test_batch_norm_3d_cpu,xfail,test_mkldnn



TestMkldnnCPU.test_conv1d_cpu,xfail,test_mkldnn



TestMkldnnCPU.test_conv2d_cpu,xfail,test_mkldnn



TestMkldnnCPU.test_conv3d_cpu,xfail,test_mkldnn



TestMkldnnCPU.test_copy_cpu,xfail,test_mkldnn



TestMkldnnCPU.test_linear_cpu,xfail,test_mkldnn



TestMkldnnCPU.test_linear_lowp_cpu_float16,xfail,test_mkldnn



TestMkldnnCPU.test_mul_cpu,xfail,test_mkldnn



TestMkldnnCPU.test_prelu_bf16_cpu,xfail,test_mkldnn



TestMkldnnCPU.test_prelu_cpu,xfail,test_mkldnn



TestMkldnnCPU.test_reshape_blocked_format_cpu,xfail,test_mkldnn



TestMkldnnCPU.test_resnet18_cpu,xfail,test_mkldnn



TestMkldnnCPU.test_resnext50_32x4d_cpu,xfail,test_mkldnn



TestMkldnnCPU.test_sigmoid_cpu,xfail,test_mkldnn



TestMkldnnCPU.test_tanh_cpu,xfail,test_mkldnn



TestMkldnnFusion.test_single_conv,skip,known py311 fail



TestModels.test_snli_quantized,skip,test_jit



TestModels.test_time_sequence_prediction,skip,test_jit



TestModels.test_vae_quantized,skip,test_jit



TestModuleHookNN.test_hook_inplace,xfail,nn/test_module_hooks



TestMoveaxis.test_errors,xfail,torch_np/numpy_tests/core/test_numeric



TestMultiDot.test_dynamic_programming_optimization_and_out,xfail,



TestMultiDot.test_three_arguments_and_out,xfail,



TestMultiDot.test_too_few_input_arrays,xfail,



TestMultiDot.test_two_arguments_and_out,xfail,



TestMultiprocessing.test_empty_shared,xfail,test_multiprocessing



TestMultiprocessing.test_fs_is_shared,xfail,test_multiprocessing



TestMultiprocessing.test_inherit_tensor,xfail,test_multiprocessing



TestMultiprocessing.test_is_shared,xfail,test_multiprocessing



TestNN.test_ModuleList,xfail,test_nn



TestNN.test_ParameterDict_replication,xfail,test_nn



TestNN.test_ParameterList_replication,xfail,test_nn



TestNN.test_Sequential_append,xfail,test_nn



TestNN.test_Sequential_extend,xfail,test_nn



TestNN.test_Sequential_iadd,xfail,test_nn



TestNN.test_Sequential_imul,xfail,test_nn



TestNN.test_fb_fc_packed,xfail,test_nn



TestNN.test_interpolate,xfail,test_nn



TestNN.test_interpolate_buffer_overflow,xfail,test_nn



TestNN.test_overwrite_module_params_on_conversion,xfail,test_nn



TestNN.test_upsamplingLinear1d,xfail,test_nn



TestNN.test_upsampling_bfloat16,xfail,test_nn



TestNNDeviceTypeCPU.test_invalid_reduction_strings_cpu,xfail,test_nn



TestNNDeviceTypeCPU.test_module_to_empty_cpu_float32,xfail,test_nn



TestNNDeviceTypeCPU.test_module_to_empty_cpu_float64,xfail,test_nn



TestNNDeviceTypeCPU.test_nll_loss_all_ignored_cpu,xfail,test_nn



TestNNDeviceTypeCPU.test_nll_loss_byte_target_matches_long_cpu,xfail,test_nn



TestNNDeviceTypeCPU.test_nll_loss_empty_tensor_reduction_mean_cpu,xfail,test_nn



TestNNDeviceTypeCPU.test_nll_loss_empty_tensor_reduction_none_cpu,xfail,test_nn



TestNNDeviceTypeCPU.test_nll_loss_empty_tensor_reduction_sum_cpu,xfail,test_nn



TestNNDeviceTypeCPU.test_nll_loss_total_weight_is_zero_cpu,xfail,test_nn



TestNNDeviceTypeCPU.test_threshold_inplace_overlap_cpu,xfail,test_nn



TestNNDeviceTypeCPU.test_triplet_margin_with_distance_loss_cpu,xfail,test_nn



TestNNDeviceTypeCPU.test_upsamplingTrilinear3d_align_corners_False_memory_format0_cpu,xfail,test_nn



TestNNDeviceTypeCPU.test_upsamplingTrilinear3d_align_corners_False_memory_format1_cpu,xfail,test_nn



TestNNDeviceTypeCPU.test_upsamplingTrilinear3d_align_corners_True_memory_format0_cpu,xfail,test_nn



TestNNDeviceTypeCPU.test_upsamplingTrilinear3d_align_corners_True_memory_format1_cpu,xfail,test_nn



TestNNInit.test_xavier_uniform,xfail,nn/test_init



TestNNParametrization.test_deepcopy_after_parametrization,xfail,nn/test_parametrization



TestNNParametrization.test_new_spectral_norm,xfail,nn/test_parametrization



TestNNParametrization.test_new_spectral_norm_dim,xfail,nn/test_parametrization



TestNNParametrization.test_new_spectral_norm_forward,xfail,nn/test_parametrization



TestNNParametrization.test_weight_norm_deepcopy,xfail,nn/test_parametrization



TestNNParametrization.test_weight_norm_state_dict_compat,xfail,nn/test_parametrization



TestNamedTensor.test_addcmul_addcdiv,xfail,test_namedtensor



TestNamedTensor.test_addmm,xfail,test_namedtensor



TestNamedTensor.test_addmv,xfail,test_namedtensor



TestNamedTensor.test_any_all,xfail,test_namedtensor



TestNamedTensor.test_as_strided,xfail,test_namedtensor



TestNamedTensor.test_autograd_ignores_names,xfail,test_namedtensor



TestNamedTensor.test_autograd_smoke,xfail,test_namedtensor



TestNamedTensor.test_autograd_warns_named_grad,xfail,test_namedtensor



TestNamedTensor.test_bernoulli,xfail,test_namedtensor



TestNamedTensor.test_big_tensor_repr_has_names,xfail,test_namedtensor



TestNamedTensor.test_binary_ops,xfail,test_namedtensor



TestNamedTensor.test_bitwise_not,xfail,test_namedtensor



TestNamedTensor.test_bmm,xfail,test_namedtensor



TestNamedTensor.test_cat,xfail,test_namedtensor



TestNamedTensor.test_cdist,xfail,test_namedtensor



TestNamedTensor.test_comparison_ops,xfail,test_namedtensor



TestNamedTensor.test_copy_transpose,xfail,test_namedtensor



TestNamedTensor.test_cummax_cummin,xfail,test_namedtensor



TestNamedTensor.test_detach,xfail,test_namedtensor



TestNamedTensor.test_diagonal,xfail,test_namedtensor



TestNamedTensor.test_dot,xfail,test_namedtensor



TestNamedTensor.test_equal,xfail,test_namedtensor



TestNamedTensor.test_expand,xfail,test_namedtensor



TestNamedTensor.test_factory_coverage,xfail,test_namedtensor



TestNamedTensor.test_factory_edge_cases,xfail,test_namedtensor



TestNamedTensor.test_flatten,xfail,test_namedtensor



TestNamedTensor.test_has_names,xfail,test_namedtensor



TestNamedTensor.test_index_fill,xfail,test_namedtensor



TestNamedTensor.test_info_smoke,xfail,test_namedtensor



TestNamedTensor.test_logcumsumexp,xfail,test_namedtensor



TestNamedTensor.test_logical_not,xfail,test_namedtensor



TestNamedTensor.test_logical_ops,xfail,test_namedtensor



TestNamedTensor.test_masked_fill,xfail,test_namedtensor



TestNamedTensor.test_masked_select,xfail,test_namedtensor



TestNamedTensor.test_matmul,xfail,test_namedtensor



TestNamedTensor.test_max_pooling,xfail,test_namedtensor



TestNamedTensor.test_mm,xfail,test_namedtensor



TestNamedTensor.test_mv,xfail,test_namedtensor



TestNamedTensor.test_no_multiprocessing_support,xfail,test_namedtensor



TestNamedTensor.test_no_pickle_support,xfail,test_namedtensor



TestNamedTensor.test_no_save_support,xfail,test_namedtensor



TestNamedTensor.test_noncontig_contiguous,xfail,test_namedtensor



TestNamedTensor.test_out_fn_semantics,xfail,test_namedtensor



TestNamedTensor.test_pow_special,xfail,test_namedtensor



TestNamedTensor.test_reduction_fns,xfail,test_namedtensor



TestNamedTensor.test_rename,xfail,test_namedtensor



TestNamedTensor.test_rename_,xfail,test_namedtensor



TestNamedTensor.test_rename_globber,xfail,test_namedtensor



TestNamedTensor.test_rename_rename_map,xfail,test_namedtensor



TestNamedTensor.test_resize,xfail,test_namedtensor



TestNamedTensor.test_select,xfail,test_namedtensor



TestNamedTensor.test_set_names_property,xfail,test_namedtensor



TestNamedTensor.test_size,xfail,test_namedtensor



TestNamedTensor.test_split_fns_propagates_names,xfail,test_namedtensor



TestNamedTensor.test_stride,xfail,test_namedtensor



TestNamedTensor.test_tensor_from_named_tensor,xfail,test_namedtensor



TestNamedTensor.test_tensor_grad_is_unnamed,xfail,test_namedtensor



TestNamedTensor.test_transpose_variants,xfail,test_namedtensor



TestNamedTensor.test_unary_propagate_names_fns,xfail,test_namedtensor



TestNamedTensor.test_unflatten,xfail,test_namedtensor



TestNamedTensor.test_unsupported_op_error_msg,xfail,test_namedtensor



TestNamedTensor.test_using_seen_interned_string_doesnt_bump_refcount,xfail,test_namedtensor



TestNamedTensor.test_using_unseen_interned_string_bumps_refcount_permanently,xfail,test_namedtensor



TestNamedTensor.test_using_unseen_uninterned_string_refcounts,xfail,test_namedtensor



TestNamedTuple.test_max,xfail,test_overrides



TestNamedTupleAPI.test_namedtuple_return,xfail,test_namedtuple_return_api



TestNativeFunctions.test_intlist_error_with_overload,skip,known py311 fail



TestNativeFunctions.test_optional_floatlist_invalid,xfail,test_native_functions



TestNativeFunctions.test_optional_intlist_invalid,xfail,test_native_functions



TestNativeFunctions.test_symintlist_error,xfail,test_native_functions



TestNativeFunctions.test_symintlist_error_with_overload,xfail,test_native_functions



TestNativeFunctions.test_vararg_symintlist_error,xfail,test_native_functions



TestNegative.test_exceptions,xfail,torch_np/numpy_tests/core/test_scalarmath



TestNestedCheckpoint.test_nested_checkpoint_early_stop_False,xfail,test_autograd



TestNestedCheckpoint.test_nested_checkpoint_early_stop_True,xfail,test_autograd



TestNestedCheckpoint.test_nested_checkpoint_kwargs_early_stop_False,xfail,test_autograd



TestNestedCheckpoint.test_nested_checkpoint_kwargs_early_stop_True,xfail,test_autograd



TestNestedCheckpoint.test_nested_checkpoint_non_tensor_inputs_and_outputs_early_stop_False,xfail,test_autograd



TestNestedCheckpoint.test_nested_checkpoint_non_tensor_inputs_and_outputs_early_stop_True,xfail,test_autograd



TestNestedCheckpoint.test_nested_checkpoint_reentrant_backwards_early_stop_False,xfail,test_autograd



TestNestedCheckpoint.test_nested_checkpoint_reentrant_backwards_early_stop_True,xfail,test_autograd



TestNestedCheckpoint.test_nested_checkpoint_same_graph_early_stop_False,xfail,test_autograd



TestNestedCheckpoint.test_nested_checkpoint_same_graph_early_stop_True,xfail,test_autograd



TestNestedCheckpoint.test_nested_checkpoint_set_early_stop,xfail,test_autograd



TestNestedCheckpoint.test_nested_checkpoint_set_early_stop_no_recompution_needed,xfail,test_autograd



TestNestedCheckpoint.test_nested_checkpoint_two_children_early_stop_False,xfail,test_autograd



TestNestedCheckpoint.test_nested_checkpoint_two_children_early_stop_True,xfail,test_autograd



TestNestedTensor.test_binary_recompiles,xfail,dynamo/test_subclasses



TestNestedTensor.test_unbind,xfail,dynamo/test_subclasses



TestNnapiBackend.test_adaptive_avg_pool2d,skip,test_jit



TestNnapiBackend.test_avg_pool2d,skip,test_jit



TestNnapiBackend.test_cat,skip,test_jit



TestNnapiBackend.test_compile_spec_santiy,skip,test_jit



TestNnapiBackend.test_conv2d,skip,test_jit



TestNnapiBackend.test_conv2d_transpose,skip,test_jit



TestNnapiBackend.test_dequantize,skip,test_jit



TestNnapiBackend.test_detach,skip,test_jit



TestNnapiBackend.test_flatten,skip,test_jit



TestNnapiBackend.test_hardtanh,skip,test_jit



TestNnapiBackend.test_linear,skip,test_jit



TestNnapiBackend.test_log_softmax,skip,test_jit



TestNnapiBackend.test_max_pool2d,skip,test_jit



TestNnapiBackend.test_mean,skip,test_jit



TestNnapiBackend.test_multi_output,skip,test_jit



TestNnapiBackend.test_pointwise_binary,skip,test_jit



TestNnapiBackend.test_pointwise_binary_const,skip,test_jit



TestNnapiBackend.test_pointwise_unary,skip,test_jit



TestNnapiBackend.test_prelu,skip,test_jit



TestNnapiBackend.test_qadd,skip,test_jit



TestNnapiBackend.test_qlinear,skip,test_jit



TestNnapiBackend.test_quantize,skip,test_jit



TestNnapiBackend.test_reshape,skip,test_jit



TestNnapiBackend.test_seblock_mul,skip,test_jit



TestNnapiBackend.test_slice,skip,test_jit



TestNnapiBackend.test_softmax,skip,test_jit



TestNnapiBackend.test_tensor_input,skip,test_jit



TestNnapiBackend.test_to,skip,test_jit



TestNnapiBackend.test_unsqueeze,skip,test_jit



TestNnapiBackend.test_upsample_nearest2d,skip,test_jit



TestNonarrayArgs.test_dunder_round_edgecases_val_2147483647_ndigits_-1,xfail,torch_np/numpy_tests/core/test_numeric



TestNonarrayArgs.test_dunder_round_edgecases_val_2147483647_ndigits_-10,xfail,torch_np/numpy_tests/core/test_numeric



TestNonarrayArgs.test_dunder_round_edgecases_val_2147483647_ndigits_-9,xfail,torch_np/numpy_tests/core/test_numeric



TestNonzeroAndCountNonzero.test_count_nonzero_axis,xfail,torch_np/numpy_tests/core/test_numeric



TestNormDouble.test_axis,xfail,



TestNormDouble.test_bad_args,xfail,



TestNormDouble.test_matrix_2x2,xfail,



TestNormInt64.test_axis,xfail,



TestNormInt64.test_bad_args,xfail,



TestNormInt64.test_matrix_2x2,xfail,



TestNormSingle.test_axis,xfail,



TestNormSingle.test_bad_args,xfail,



TestNormSingle.test_matrix_2x2,xfail,



TestNumPyInteropCPU.test_numpy_non_writeable_cpu,xfail,test_numpy_interop



TestObserver.test_per_channel_observers,xfail,test_quantization.py



TestObserver.test_per_tensor_observers,xfail,test_quantization



TestOldViewOpsCPU.test_crow_col_indices_cpu,xfail,test_view_ops
